ResultCell,Scenario,Run,Algorithm,N,MeanAdmittedTasks,MeanRejectedTasks,AdmissionDeviation,SlotRows,ExpectedSlotRows,MaxAbsoluteSlotAdmissionDeviation,ContiguousSlots,ResourceFeasibleAllSlots,Pass
SENSITIVITY_V2\B050,coupled_hotspot,20,BudgetedLNS,180,140.95,39.05,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,21,BudgetedLNS,180,140.87,39.13,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,22,BudgetedLNS,180,141.165,38.835,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,23,BudgetedLNS,180,141.17,38.83,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,24,BudgetedLNS,180,140.995,39.005,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,25,BudgetedLNS,180,140.935,39.065,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,26,BudgetedLNS,180,140.96,39.04,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,27,BudgetedLNS,180,140.9,39.1,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,28,BudgetedLNS,180,141.01,38.99,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,29,BudgetedLNS,180,140.935,39.065,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,30,BudgetedLNS,180,141.01,38.99,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,1,BudgetedLNS,180,139.19,40.81,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,2,BudgetedLNS,180,139.025,40.975,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,3,BudgetedLNS,180,139.075,40.925,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,4,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,5,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,6,BudgetedLNS,180,139.145,40.855,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,7,BudgetedLNS,180,138.97,41.03,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,8,BudgetedLNS,180,139.065,40.935,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,9,BudgetedLNS,180,139.005,40.995,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,10,BudgetedLNS,180,139.0,41.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,11,BudgetedLNS,180,139.085,40.915,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,12,BudgetedLNS,180,139.105,40.895,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,13,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,14,BudgetedLNS,180,139.02,40.98,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,15,BudgetedLNS,180,139.02,40.98,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,16,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,17,BudgetedLNS,180,139.09,40.91,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,18,BudgetedLNS,180,139.05,40.95,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,19,BudgetedLNS,180,139.02,40.98,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,20,BudgetedLNS,180,139.02,40.98,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,21,BudgetedLNS,180,139.015,40.985,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,22,BudgetedLNS,180,139.075,40.925,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,23,BudgetedLNS,180,139.01,40.99,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,24,BudgetedLNS,180,139.025,40.975,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,25,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,26,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,27,BudgetedLNS,180,139.11,40.89,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,28,BudgetedLNS,180,139.015,40.985,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,29,BudgetedLNS,180,139.215,40.785,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,compute_hotspot,30,BudgetedLNS,180,139.02,40.98,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,1,BudgetedLNS,180,152.605,27.395,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,2,BudgetedLNS,180,152.975,27.025,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,3,BudgetedLNS,180,152.71,27.29,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,4,BudgetedLNS,180,152.62,27.38,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,5,BudgetedLNS,180,152.82,27.18,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,6,BudgetedLNS,180,152.66,27.34,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,7,BudgetedLNS,180,153.2,26.8,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,8,BudgetedLNS,180,152.795,27.205,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,9,BudgetedLNS,180,152.825,27.175,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,10,BudgetedLNS,180,152.68,27.32,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,11,BudgetedLNS,180,152.845,27.155,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,12,BudgetedLNS,180,152.58,27.42,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,13,BudgetedLNS,180,152.86,27.14,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,14,BudgetedLNS,180,152.83,27.17,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,15,BudgetedLNS,180,152.705,27.295,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,16,BudgetedLNS,180,152.525,27.475,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,17,BudgetedLNS,180,152.905,27.095,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,18,BudgetedLNS,180,152.72,27.28,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,19,BudgetedLNS,180,152.76,27.24,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,20,BudgetedLNS,180,152.81,27.19,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,21,BudgetedLNS,180,152.93,27.07,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,22,BudgetedLNS,180,152.755,27.245,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,23,BudgetedLNS,180,153.135,26.865,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,24,BudgetedLNS,180,152.9,27.1,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,25,BudgetedLNS,180,152.65,27.35,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,26,BudgetedLNS,180,152.64,27.36,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,27,BudgetedLNS,180,152.695,27.305,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,28,BudgetedLNS,180,152.57,27.43,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,29,BudgetedLNS,180,152.615,27.385,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,link_hotspot,30,BudgetedLNS,180,152.945,27.055,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,1,BudgetedLNS,180,140.865,39.135,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,2,BudgetedLNS,180,140.68,39.32,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,3,BudgetedLNS,180,140.96,39.04,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,4,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,5,BudgetedLNS,180,140.93,39.07,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,6,BudgetedLNS,180,140.96,39.04,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,7,BudgetedLNS,180,140.885,39.115,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,8,BudgetedLNS,180,140.68,39.32,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,9,BudgetedLNS,180,141.01,38.99,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,10,BudgetedLNS,180,140.28,39.72,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,11,BudgetedLNS,180,140.905,39.095,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,12,BudgetedLNS,180,141.015,38.985,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,13,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,14,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,15,BudgetedLNS,180,141.015,38.985,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,16,BudgetedLNS,180,141.04,38.96,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,17,BudgetedLNS,180,140.985,39.015,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,18,BudgetedLNS,180,141.015,38.985,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,19,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,20,BudgetedLNS,180,140.925,39.075,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,21,BudgetedLNS,180,140.69,39.31,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,22,BudgetedLNS,180,141.1,38.9,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,23,BudgetedLNS,180,141.1,38.9,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,24,BudgetedLNS,180,141.02,38.98,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,25,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,26,BudgetedLNS,180,140.835,39.165,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,27,BudgetedLNS,180,140.995,39.005,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,28,BudgetedLNS,180,141.005,38.995,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,29,BudgetedLNS,180,140.71,39.29,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B100,coupled_hotspot,30,BudgetedLNS,180,140.855,39.145,0.0,200,200,0.0,True,True,True
